1003585646	2006369091	2
1003586083	2006369588	2
1003585817	2006369264	2
1003586153	2006369733	2
1003585706	2006369152	2
1003585765	2006369211	2
1003585953	2006369408	2
1003585733	2006369179	2
1003585921	2006369373	2
1003585974	2006369435	2
1003586158	2006369740	2
1003585741	2006369187	2
1003585771	2006369217	2
1003585707	2006369153	2
1003585789	2006369235	2
1003585964	2006369422	2
1003585723	2006369169	2
1003586155	2006369736	2
1003586166	2006369773	2
1003585649	2006369094	2
1003586136	2006369674	2
1003586073	2006369546	2
1003585870	2006369320	2
1003585857	2006369307	2
1003585704	2006369150	2
1003586144	2006369690	2
1003585676	2006369121	2
1003585996	2006369458	2
1003585937	2006369389	2
1003585658	2006369103	2
1003586050	2006369516	2
1003585747	2006369193	2
1003586111	2006369637	2
1003585772	2006369218	2
1003586013	2006369479	2
1003585671	2006215834	2
1003585700	2006369146	2
1003586057	2006369523	2
1003585835	2006369282	2
1003586130	2006216330	2
1003585882	2006369333	2
1003586009	2006369475	2
1003586079	2006369577	2
1003585895	2006369347	2
1003585698	2006369144	2
1003585756	2006369202	2
1003585846	2006369293	2
1003586085	2006369590	2
1003586018	2006369484	2
1003586161	2006369754	2
1003585787	2006369233	2
1003586140	2006369684	2
1003585920	2006369372	2
1003585844	2006369291	2
1003585990	2006369452	2
1003585777	2006369223	2
1003586023	2006369489	2
1003585769	2006369215	2
1003586058	2006369525	2
1003585717	2006369163	2
1003586169	2006369776	2
1003585931	2006369383	2
1003585673	2006369118	2
1003585983	2006369444	2
1003586015	2006369481	2
1003585803	2006369249	2
1003585807	2006369254	2
1003585993	2006369455	2
1003585962	2006369418	2
1003586132	2006369666	2
1003585692	2006369138	2
1003585666	2006369111	2
1003585925	2006369377	2
1003585782	2006369228	2
1003585685	2006369130	2
1003585908	2006369360	2
1003585883	2006369334	2
1003586141	2006369686	2
1003585918	2006369370	2
1003585935	2006369387	2
1003586025	2006369491	2
1003585752	2006369198	2
1003585903	2006369355	2
1003585865	2006369315	2
1003586129	2006369663	2
1003585901	2006369353	2
1003586172	2006369779	2
1003585988	2006369450	2
1003586117	2006369645	2
1003585794	2006369240	2
1003585909	2006369361	2
1003586148	2006369714	2
1003585793	2006369239	2
1003585987	2006369449	2
1003586139	2006369681	2
1003586089	2006369596	2
1003586163	2006369770	2
1003585728	2006369174	2
1003586103	2006369628	2
1003585891	2006369343	2
1003586017	2006369483	2
1003585644	2006369084	2
1003585832	2006369279	2
1003586115	2006369642	2
1003585915	2006369367	2
1003585725	2006369171	2
1003586105	2006369630	2
1003585686	2006369131	2
1003585697	2006369143	2
1003586075	2006369552	2
1003585711	2006369157	2
1003585661	2006369106	2
1003586028	2006369494	2
1003585843	2006369290	2
1003585641	2006369080	2
1003585705	2006369151	2
1003585884	2006369335	2
1003585797	2006369243	2
1003586164	2006369771	2
1003586016	2006369482	2
1003586077	2006369563	2
1003585814	2006369261	2
1003586047	2006369513	2
1003585681	2006369126	2
1003585820	2006369267	2
1003586146	2006369708	2
1003585804	2006369251	2
1003585708	2006369154	2
1003585905	2006369357	2
1003585949	2006369403	2
1003585714	2006369160	2
1003585841	2006369288	2
1003585858	2006369308	2
1003585683	2006369128	2
1003585778	2006369224	2
1003586080	2006369582	2
1003585760	2006369206	2
1003585900	2006369352	2
1003585972	2006216147	2
1003585773	2006369219	2
1003586043	2006369509	2
1003586048	2006369514	2
1003586088	2006369595	2
1003586110	2006369636	2
1003586061	2006369528	2
1003585861	2006369311	2
1003585957	2006216127	2
1003585734	2006369180	2
1003585981	2006369442	2
1003586045	2006369511	2
1003585836	2006369283	2
1003586007	2006216183	2
1003586143	2006369689	2
1003586000	2006369462	2
1003585955	2006369410	2
1003585775	2006369221	2
1003585994	2006369456	2
1003586084	2006369589	2
1003585763	2006369209	2
1003586055	2006369521	2
1003586109	2006369635	2
1003585822	2006369269	2
1003585941	2006369395	2
1003586120	2006369650	2
1003585999	2006369461	2
1003585874	2006369324	2
1003586031	2006369497	2
1003585730	2006369176	2
1003586131	2006216331	2
1003586060	2006216237	2
1003586097	2006369617	2
1003585713	2006369159	2
1003585784	2006369230	2
1003586068	2006369536	2
1003585675	2006369120	2
1003586026	2006369492	2
1003586123	2006369654	2
1003585790	2006369236	2
1003585743	2006369189	2
1003586157	2006369738	2
1003585907	2006369359	2
1003586113	2006216309	2
1003585712	2006369158	2
1003585758	2006369204	2
1003585989	2006369451	2
1003585800	2006369246	2
1003586086	2006369591	2
1003585656	2006369101	2
1003585872	2006369322	2
1003585958	2006216128	2
1003585810	2006369257	2
1003585847	2006369294	2
1003586059	2006216236	2
1003586106	2006369631	2
1003586037	2006369503	2
1003585745	2006369191	2
1003585939	2006369393	2
1003585866	2006369316	2
1003585827	2006369274	2
1003585911	2006369363	2
1003586039	2006369505	2
1003586124	2006369655	2
1003586001	2006369463	2
1003586104	2006369629	2
1003586074	2006369551	2
1003585655	2006369100	2
1003585703	2006369149	2
1003585977	2006369438	2
1003585663	2006369108	2
1003585679	2006369124	2
1003585719	2006369165	2
1003585850	2006369297	2
1003585818	2006369265	2
1003586149	2006369715	2
1003585806	2006369253	2
1003585738	2006369184	2
1003585877	2006369327	2
1003585786	2006369232	2
1003585785	2006369231	2
1003586093	2006216276	2
1003586107	2006369632	2
1003586010	2006369476	2
1003585984	2006369445	2
1003585695	2006369141	2
1003585868	2006369318	2
1003585742	2006369188	2
1003585885	2006369336	2
1003586171	2006369778	2
1003585701	2006369147	2
1003585853	2006369302	2
1003586082	2006369587	2
1003585991	2006369453	2
1003586119	2006369649	2
1003586066	2006369533	2
1003585855	2006369304	2
1003585768	2006369214	2
1003585848	2006369295	2
1003585960	2006369415	2
1003586154	2006369735	2
1003585859	2006369309	2
1003585975	2006369436	2
1003586128	2006369662	2
1003585816	2006369263	2
1003586012	2006369478	2
1003585896	2006369348	2
1003585740	2006369186	2
1003586040	2006369506	2
1003585978	2006369439	2
1003586078	2006369571	2
1003585851	2006369300	2
1003585834	2006369281	2
1003585819	2006369266	2
1003585927	2006369379	2
1003585653	2006369098	2
1003585887	2006369338	2
1003585893	2006369345	2
1003586024	2006369490	2
1003586076	2006369555	2
1003586116	2006369644	2
1003586150	2006369720	2
1003586029	2006369495	2
1003585815	2006369262	2
1003585813	2006369260	2
1003586090	2006369599	2
1003585731	2006215894	2
1003585886	2006369337	2
1003585659	2006369104	2
1003586096	2006369615	2
1003585694	2006215857	2
1003586162	2006369763	2
1003585739	2006369185	2
1003585720	2006369166	2
1003585829	2006369276	2
1003586147	2006369713	2
1003585992	2006369454	2
1003586095	2006369608	2
1003585973	2006369434	2
1003585642	2006369081	2
1003585693	2006369139	2
1003586021	2006369487	2
1003585737	2006369183	2
1003585678	2006369123	2
1003586071	2006369539	2
1003586138	2006369680	2
1003585823	2006369270	2
1003586091	2006369601	2
1003585718	2006215881	2
1003585716	2006369162	2
1003585929	2006369381	2
1003585781	2006369227	2
1003585864	2006369314	2
1003585657	2006369102	2
1003586165	2006369772	2
1003586022	2006369488	2
1003586102	2006369624	2
1003586145	2006369700	2
1003585811	2006369258	2
1003586032	2006369498	2
1003585944	2006369398	2
1003585648	2006369093	2
1003585892	2006369344	2
1003585640	2006369079	2
1003585808	2006369255	2
1003586002	2006369464	2
1003585672	2006369117	2
1003585938	2006369390	2
1003585684	2006369129	2
1003586170	2006369777	2
1003585879	2006369330	2
1003585699	2006369145	2
1003586127	2006369658	2
1003585755	2006369201	2
1003585936	2006369388	2
1003586063	2006369530	2
1003586008	2006216184	2
1003585980	2006369441	2
1003585660	2006369105	2
1003586046	2006369512	2
1003585788	2006369234	2
1003585951	2006216120	2
1003585876	2006216042	2
1003585783	2006369229	2
1003585722	2006369168	2
1003585652	2006369097	2
1003585774	2006369220	2
1003585963	2006369420	2
1003585709	2006369155	2
1003586118	2006369648	2
1003585799	2006369245	2
1003586081	2006369583	2
1003586167	2006369774	2
1003585968	2006369428	2
1003585970	2006369430	2
1003585809	2006369256	2
1003586052	2006369518	2
1003585749	2006369195	2
1003585862	2006369312	2
1003585645	2006369090	2
1003586051	2006369517	2
1003586114	2006369641	2
1003586122	2006369653	2
1003585906	2006369358	2
1003586027	2006369493	2
1003585715	2006369161	2
1003585956	2006216126	2
1003585766	2006369212	2
1003586065	2006369532	2
1003585724	2006369170	2
1003586112	2006369638	2
1003586159	2006369749	2
