14321749	5127836	IBA
14321750	5127836	IBA
14321751	5127839	IEA
14321751	5127840	IEA
14321752	5127839	IEA
14321752	5127840	IEA
14321753	5127836	IEA
14321754	5127836	IEA
14321754	5127839	IEA
14321754	5127840	IEA
14321755	5127836	IBA
14321756	5127836	IBA
14321757	5127836	IBA
14321758	5127835	IEA
14321758	5127838	IEA
14321758	5127842	IEA
14321758	5127845	IEA
14321758	5127846	IEA
14321759	5127841	IEA
14321759	5127843	IEA
14321759	5127844	IEA
14321760	5127842	IEA
14321761	5127837	IEA
14321762	5127837	IEA
14321763	5127837	IEA
14321764	5127842	IEA
14321765	5127837	IEA
14321766	5127837	IEA
14321767	5127843	IEA
14321768	5127846	IEA
14321769	5127845	IEA
14321770	5127841	IEA
14321770	5127844	IEA
14321779	\N	IEA
14321827	5127916	IDA
14321828	5127916	IC
14321829	5127839	IEA
14321829	5127840	IEA
14321830	5127839	IEA
14321830	5127840	IEA
14321830	5127916	IDA
14321831	5127916	IDA
14321832	5127916	IDA
14321833	5127839	IEA
14321833	5127840	IEA
14321833	5127916	IDA
14321834	5127916	IPI
14321835	5127916	IDA
14321836	5127916	IDA
14321837	5127916	IDA
14321838	5127916	NAS
14321839	5127916	IMP
14321840	5127916	IDA
14321841	5127916	IMP
14321842	5127838	IEA
14321842	5127918	IEA
14321842	5127920	IEA
14321842	5127921	IEA
14321842	5127923	IEA
14321842	5127926	IEA
14321843	5127841	IEA
14321843	5127843	IEA
14321843	5127915	IEA
14321843	5127919	IEA
14321843	5127922	IEA
14321843	5127925	IEA
14321844	5127920	IEA
14321845	5127837	IEA
14321845	5127917	IEA
14321846	5127837	IEA
14321846	5127917	IEA
14321847	5127837	IEA
14321847	5127917	IEA
14321848	5127917	IEA
14321849	5127920	IEA
14321850	5127837	IEA
14321851	5127837	IEA
14321852	5127843	IEA
14321852	5127915	IEA
14321852	5127922	IEA
14321853	5127923	IEA
14321853	5127926	IEA
14321854	5127923	IEA
14321855	5127923	IEA
14321856	5127841	IEA
14321856	5127925	IEA
14321857	5127919	IEA
14321864	\N	IEA
14321865	\N	IEA
14321866	\N	IEA
14321867	\N	IEA
14321868	\N	IEA
14321910	5127982	IEA
